graph,agent,run,K,n,m,agee,S,I,E,T
stochastic_block,random_walk,28,5,400,2977,0.5452904021625957,0.824291930511362,0.13799456827805148,0.9624319802139452,100
stochastic_block,random_walk,29,5,400,2977,0.5420834892269207,0.8383568519410547,0.13787219590799882,0.9220367996389869,100
karate_club,bfs,0,4,34,78,0.5489032431392721,0.9964399387207761,0.08257853314336115,0.9294117647058824,34
karate_club,bfs,1,4,34,78,0.5274438920131933,0.9964399387207761,0.06851020252391614,0.8862745098039215,34
karate_club,bfs,2,4,34,78,0.5236708443961737,0.9964399387207761,0.06774925368071105,0.8705882352941177,34
karate_club,bfs,3,4,34,78,0.5246165363621689,0.9964399387207761,0.0735607910984463,0.8470588235294118,34
karate_club,bfs,4,4,34,78,0.5269531458442893,0.9964399387207761,0.07359005020693397,0.8588235294117647,34
karate_club,bfs,5,4,34,78,0.5500659534746919,0.9964399387207761,0.08556635456950945,0.9215686274509804,34
karate_club,bfs,6,4,34,78,0.5444760235483515,0.9964399387207761,0.07375839609200081,0.9490196078431372,34
karate_club,bfs,7,4,34,78,0.5311665917019792,0.9964399387207761,0.07159279801886152,0.8901960784313725,34
karate_club,bfs,8,4,34,78,0.5289468900082706,0.9964399387207761,0.07326565574326617,0.8705882352941177,34
karate_club,bfs,9,4,34,78,0.5268940783118791,0.9964399387207761,0.06717255241196823,0.8901960784313725,34
karate_club,bfs,10,4,34,78,0.5192952601846551,0.9964399387207761,0.05537498303819798,0.9137254901960785,34
karate_club,bfs,11,4,34,78,0.5355580655996565,0.9964399387207761,0.07303327905556686,0.9058823529411765,34
karate_club,bfs,12,4,34,78,0.5190780215964859,0.9964399387207761,0.0685348678110229,0.8431372549019607,34
karate_club,bfs,13,4,34,78,0.5517167897993877,0.9964399387207761,0.08657558178980934,0.9254901960784314,34
karate_club,bfs,14,4,34,78,0.5353145973653193,0.9964399387207761,0.06888166598819456,0.9254901960784314,34
karate_club,bfs,15,4,34,78,0.5209980947156507,0.9964399387207761,0.06657054978854286,0.8627450980392156,34
karate_club,bfs,16,4,34,78,0.5343604631299582,0.9964399387207761,0.07912002171110658,0.8705882352941176,34
karate_club,bfs,17,4,34,78,0.5116214955725539,0.9964399387207761,0.0503820645905421,0.9019607843137254,34
karate_club,bfs,18,4,34,78,0.5439873141039326,0.9964399387207761,0.07720870931994481,0.9294117647058824,34
karate_club,bfs,19,4,34,78,0.5174538181551764,0.9964399387207761,0.05435049019607844,0.9098039215686275,34
karate_club,bfs,20,4,34,78,0.5345084848178376,0.9964399387207761,0.07352029479611913,0.8980392156862744,34
karate_club,bfs,21,4,34,78,0.539192838054188,0.9964399387207761,0.07057424180744963,0.9372549019607843,34
karate_club,bfs,22,4,34,78,0.5247381047619692,0.9964399387207761,0.06274552208426622,0.9019607843137254,34
karate_club,bfs,23,4,34,78,0.5264540562601508,0.9964399387207761,0.06984106791505529,0.8745098039215686,34
karate_club,bfs,24,4,34,78,0.5417620175555011,0.9964399387207761,0.08480307347852635,0.8823529411764706,34
karate_club,bfs,25,4,34,78,0.5430244692224253,0.9964399387207761,0.0853628129452473,0.8862745098039215,34
karate_club,bfs,26,4,34,78,0.5447063861895696,0.9964399387207761,0.08044544519076376,0.9176470588235295,34
karate_club,bfs,27,4,34,78,0.522912378204004,0.9964399387207761,0.06466899043354364,0.8823529411764706,34
karate_club,bfs,28,4,34,78,0.5335518029077833,0.9964399387207761,0.07092987425650768,0.9058823529411765,34
karate_club,bfs,29,4,34,78,0.5412350820847267,0.9964399387207761,0.07348206006739487,0.9333333333333333,34
karate_club,greedy,0,4,34,78,0.49643418063788136,0.8823529411764706,0.07644896193771625,0.8617287181836026,34
karate_club,greedy,1,4,34,78,0.49039326572308384,0.875,0.06247455729696722,0.9111307340488157,34
karate_club,greedy,2,4,34,78,0.472249218961713,0.8267477497173545,0.0629812911323699,0.8886076891585097,34
karate_club,greedy,3,4,34,78,0.4843994737744541,0.8970588235294118,0.07106655811113372,0.8016070661841379,34
karate_club,greedy,4,4,34,78,0.4684138828971852,0.8091577373949204,0.07085029513535518,0.856978922426092,34
karate_club,greedy,5,4,34,78,0.49844804750604044,0.8046943351845968,0.08089401418006649,0.9812324929971988,34
karate_club,greedy,6,4,34,78,0.47857223245290803,0.8041742513527208,0.06748570968179658,0.9382871536523929,34
karate_club,greedy,7,4,34,78,0.49419926995366037,0.8738271723574947,0.07106655811113372,0.8894307838608884,34
karate_club,greedy,8,4,34,78,0.49624522452778125,0.8823529411764706,0.07106655811113372,0.8866714650265001,34
karate_club,greedy,9,4,34,78,0.47302342710747813,0.8619178657376345,0.06658864237736617,0.8178825340759861,34
karate_club,greedy,10,4,34,78,0.47895676417294447,0.8455882352941176,0.0545958002578194,0.9406162464985994,34
karate_club,greedy,11,4,34,78,0.5026276091877531,0.8970588235294118,0.06615102788520252,0.9222924206178822,34
karate_club,greedy,12,4,34,78,0.49040710479141103,0.8620537507951772,0.06391207001831875,0.9248315121376693,34
karate_club,greedy,13,4,34,78,0.44943697825731954,0.6878099006430349,0.08089401418006649,0.9148297586182488,34
karate_club,greedy,14,4,34,78,0.4832620902493863,0.8673446789442301,0.06748570968179658,0.859122401847575,34
karate_club,greedy,15,4,34,78,0.4628675515530815,0.7892987341270641,0.060750814166497046,0.9116955598360252,34
karate_club,greedy,16,4,34,78,0.486878694075333,0.8602941176470589,0.06424388527037113,0.9066577764607102,34
karate_club,greedy,17,4,34,78,0.4519757220183999,0.815692789242663,0.047188581314878894,0.8835870826790471,34
karate_club,greedy,18,4,34,78,0.49165295542684334,0.9031015913278122,0.07455136033652214,0.8135226504394861,34
karate_club,greedy,19,4,34,78,0.46989618045491865,0.8970588235294118,0.052265672705068184,0.8217137950070539,34
karate_club,greedy,20,4,34,78,0.48885663879707036,0.8581439236438705,0.06935680846733157,0.8946414666949812,34
karate_club,greedy,21,4,34,78,0.5018505327247077,0.8897058823529411,0.06968544338150484,0.9118279569892471,34
karate_club,greedy,22,4,34,78,0.48373922676372255,0.8602941176470589,0.06126094036230409,0.9053686965970268,34
karate_club,greedy,23,4,34,78,0.4795179199504712,0.8556323762930282,0.07106655811113372,0.8402775719859732,34
karate_club,greedy,24,4,34,78,0.48951835191161974,0.8676470588235294,0.07516580161476354,0.8545763431726481,34
karate_club,greedy,25,4,34,78,0.5021216057234588,0.8823529411764706,0.07644896193771625,0.8918755043730506,34
karate_club,greedy,26,4,34,78,0.45214433230400103,0.771394466980114,0.07206433611506886,0.8255083095593896,34
karate_club,greedy,27,4,34,78,0.48611941012090754,0.8897058823529411,0.06391207001831875,0.8570524984187223,34
karate_club,greedy,28,4,34,78,0.4645122024370402,0.7892987341270641,0.0674146821358301,0.8859040845557367,34
karate_club,greedy,29,4,34,78,0.49522374888230375,0.8593106582102537,0.06968544338150484,0.9256926952141058,34
karate_club,mcts,0,4,34,78,0.49049374601788676,0.9044117647058824,0.08026409525748014,0.7799864773495605,34
karate_club,mcts,1,4,34,78,0.4832278584189506,0.8823529411764706,0.061486532329194654,0.8658204104778731,34
karate_club,mcts,2,4,34,78,0.46322682260018316,0.7607042787314792,0.06887021677182983,0.9207036614944041,34
karate_club,mcts,3,4,34,78,0.4696779156681577,0.8382352941176471,0.06816142546984191,0.8297945705853131,34
karate_club,mcts,4,4,34,78,0.44507230566396455,0.8529411764705882,0.07480112287129383,0.6528243085313595,34
karate_club,mcts,5,4,34,78,0.48645816063855285,0.8455882352941176,0.07725401146617816,0.8638655462184873,34
karate_club,mcts,6,4,34,78,0.47763659417220117,0.8356901097256353,0.06613555024085759,0.8869067022274905,34
karate_club,mcts,7,4,34,78,0.46179103041470143,0.8619178657376345,0.0705907795644209,0.7409953357786532,34
karate_club,mcts,8,4,34,78,0.46454497979082754,0.8455882352941176,0.06553262885315603,0.803921568627451,34
karate_club,mcts,9,4,34,78,0.4926500791467811,0.8823529411764706,0.07303603534839541,0.8579772732229711,34
karate_club,mcts,10,4,34,78,0.464913640456252,0.875,0.05345808738720401,0.8226961916406286,34
karate_club,mcts,11,4,34,78,0.44891732195738926,0.7927912654172585,0.06318341927313025,0.8163522012578617,34
karate_club,mcts,12,4,34,78,0.5121498578699561,0.8897058823529411,0.07790075084243617,0.9266919671094245,34
karate_club,mcts,13,4,34,78,0.4983802755754533,0.8897058823529411,0.07641525035619784,0.8605313092979128,34
karate_club,mcts,14,4,34,78,0.4797741374479766,0.8823529411764706,0.0638745420313454,0.8351458047067548,34
karate_club,mcts,15,4,34,78,0.46187616443327334,0.8662932734873576,0.06433540832711401,0.764153748141856,34
karate_club,mcts,16,4,34,78,0.4838476191269622,0.846558170773874,0.07542743741095054,0.8569795957239112,34
karate_club,mcts,17,4,34,78,0.46510490820040384,0.8970588235294118,0.04456459054209919,0.8408677339548958,34
karate_club,mcts,18,4,34,78,0.4891888154511223,0.8402349128530445,0.07113864576972657,0.9170868347338935,34
karate_club,mcts,19,4,34,78,0.4879228637936476,0.875,0.060530310740213034,0.9081238962097541,34
karate_club,mcts,20,4,34,78,0.49018988258238266,0.8529411764705882,0.07532990704932492,0.8810024672120504,34
karate_club,mcts,21,4,34,78,0.4722614403123703,0.8137062721441151,0.0664889917904878,0.8922013137748803,34
karate_club,mcts,22,4,34,78,0.4894794625248362,0.8666485988409556,0.06895707533301673,0.8861839423991305,34
karate_club,mcts,23,4,34,78,0.46352054800505965,0.8046943351845968,0.07661200725965125,0.8109243697478992,34
karate_club,mcts,24,4,34,78,0.49415105040687196,0.9046131225225789,0.0825348565031549,0.7882818409262815,34
karate_club,mcts,25,4,34,78,0.4970260525880243,0.8738271723574947,0.08537553429676369,0.8377303808359371,34
karate_club,mcts,26,4,34,78,0.48757453305786796,0.8368321513591634,0.08626560485786008,0.8431112842487989,34
karate_club,mcts,27,4,34,78,0.48131328482757485,0.8559387801137974,0.06588133523305516,0.8750768828109665,34
karate_club,mcts,28,4,34,78,0.4734445916246567,0.8535415751886657,0.06806092679286246,0.8260201967327532,34
karate_club,mcts,29,4,34,78,0.456838248984346,0.8373403902368921,0.07286154081009566,0.7423394991379563,34
karate_club,random_walk,0,4,34,78,0.5134560411787742,0.875,0.08615888685347263,0.9189738713037179,34
karate_club,random_walk,1,4,34,78,0.480091555472309,0.8487216505431682,0.06222776307754936,0.8992562542258282,34
karate_club,random_walk,2,4,34,78,0.47251601810895605,0.7846450464360951,0.07045084469774068,0.9229691876750701,34
karate_club,random_walk,3,4,34,78,0.4681489447640285,0.7636237349025415,0.07851632290747902,0.8956666294490553,34
karate_club,random_walk,4,4,34,78,0.4821105261594926,0.8257846242507474,0.07149908406269082,0.9007029574670596,34
karate_club,random_walk,5,4,34,78,0.509309747610587,0.8693060379991964,0.09526341678539928,0.8662871600253004,34
karate_club,random_walk,6,4,34,78,0.5151082978074512,0.8970588235294118,0.08692351075378246,0.8886299045165511,34
karate_club,random_walk,7,4,34,78,0.482907608127467,0.8296997012084706,0.07098005292082231,0.9011085245538186,34
karate_club,random_walk,8,4,34,78,0.4850127897664722,0.8897058823529411,0.07156756733835402,0.8135989879822896,34
karate_club,random_walk,9,4,34,78,0.4650465406595161,0.8731947372552361,0.06492214532871972,0.7672657384121532,34
karate_club,random_walk,10,4,34,78,0.48630983729802607,0.8970588235294118,0.05734573241061131,0.8812856529473103,34
karate_club,random_walk,11,4,34,78,0.5044347187755285,0.88346372779095,0.08203575547866204,0.8762313684597927,34
karate_club,random_walk,12,4,34,78,0.4922021961471422,0.9012393324514488,0.06505699165479341,0.8653820148749155,34
karate_club,random_walk,13,4,34,78,0.4606440017499878,0.8402349128530445,0.09151146617816676,0.6801120448179272,34
karate_club,random_walk,14,4,34,78,0.4563351246983423,0.8823529411764706,0.07698566162335753,0.6572618813932691,34
karate_club,random_walk,15,4,34,78,0.4818378183144872,0.8662481788933336,0.06563030056313182,0.8626035251645784,34
karate_club,random_walk,16,4,34,78,0.5005042405950334,0.871158969962126,0.08059322489087906,0.8817836812144212,34
karate_club,random_walk,17,4,34,78,0.4563128508871355,0.8531632027543813,0.044308679354094584,0.8639204049572351,34
karate_club,random_walk,18,4,34,78,0.49009234695093634,0.8488012549488904,0.10631770585973721,0.7563567362428841,34
karate_club,random_walk,19,4,34,78,0.4604045775030686,0.7790211740870963,0.06537389465590157,0.8910859265255588,34
karate_club,random_walk,20,4,34,78,0.41508903433249206,0.6577253030053805,0.07586208358776035,0.7990373455315081,34
karate_club,random_walk,21,4,34,78,0.48809475976271377,0.8970588235294118,0.08195942736956374,0.7714817313786828,34
karate_club,random_walk,22,4,34,78,0.4633123028014272,0.8693060379991964,0.06126772508311283,0.782099936748893,34
karate_club,random_walk,23,4,34,78,0.4723175649024157,0.7973144930018652,0.07634295067507971,0.8714444074936258,34
karate_club,random_walk,24,4,34,78,0.4963185192743736,0.8455882352941176,0.10494245708664088,0.7977591036414566,34
karate_club,random_walk,25,4,34,78,0.5006849345649728,0.8859176681520491,0.09304043128208608,0.8052498418722327,34
karate_club,random_walk,26,4,34,78,0.4870876566869581,0.8829685796701471,0.07859462989347989,0.8023104132163814,34
karate_club,random_walk,27,4,34,78,0.4816522163345118,0.842686758278576,0.06718357758328244,0.8918952448298534,34
karate_club,random_walk,28,4,34,78,0.4711884473828962,0.84862405820584,0.07853597032815433,0.7734397516904998,34
karate_club,random_walk,29,4,34,78,0.4972311672948089,0.8970588235294118,0.09903063301445143,0.7475433969208121,34
les_miserables,bfs,0,6,77,254,0.498032515300229,0.9999999999999999,0.033463885376207515,0.9346110484780157,77
les_miserables,bfs,1,6,77,254,0.5037282420884099,0.9999999999999999,0.04113150095568074,0.9120631341600902,77
les_miserables,bfs,2,6,77,254,0.5070782794838946,0.9999999999999999,0.042508671965578705,0.9210822998872605,77
les_miserables,bfs,3,6,77,254,0.5149518689322857,0.9999999999999999,0.044732986610000566,0.9492671927846674,77
les_miserables,bfs,4,6,77,254,0.5109162204001902,0.9999999999999999,0.04573665677761514,0.9210822998872603,77
les_miserables,bfs,5,6,77,254,0.513034506007095,0.9999999999999999,0.038976720654424354,0.9774520856820745,77
les_miserables,bfs,6,6,77,254,0.5028087422863226,0.9999999999999999,0.04140888673680476,0.9052987598647124,77
les_miserables,bfs,7,6,77,254,0.502586463389225,0.9999999999999999,0.03804470119837938,0.9267192784667417,77
les_miserables,bfs,8,6,77,254,0.5047120572848495,0.9999999999999999,0.03462308806801977,0.9627959413754228,77
les_miserables,bfs,9,6,77,254,0.4952661586864589,0.9999999999999999,0.035593322951402315,0.9041713641488163,77
les_miserables,bfs,10,6,77,254,0.5040809085305763,0.9999999999999999,0.039393562314685965,0.9255918827508456,77
les_miserables,bfs,11,6,77,254,0.49738123518440785,0.9999999999999999,0.03577790739056506,0.9143179255918827,77
les_miserables,bfs,12,6,77,254,0.4965096782562214,0.9999999999999999,0.03802747014835678,0.8940248027057498,77
les_miserables,bfs,13,6,77,254,0.5123981674616059,0.9999999999999999,0.037526017347656745,0.9842164599774521,77
les_miserables,bfs,14,6,77,254,0.5098037976211333,0.9999999999999999,0.03678205070858044,0.9751972942502818,77
les_miserables,bfs,15,6,77,254,0.505511738763027,0.9999999999999999,0.038553766523923706,0.939120631341601,77
les_miserables,bfs,16,6,77,254,0.5018831761795624,0.9999999999999999,0.039135995898239725,0.9154453213077791,77
les_miserables,bfs,17,6,77,254,0.4967055272104942,0.9999999999999999,0.03768531226432178,0.8974069898534385,77
les_miserables,bfs,18,6,77,254,0.4952453295887707,0.9999999999999999,0.033079623721354534,0.9222096956031567,77
les_miserables,bfs,19,6,77,254,0.5080183579660702,0.9999999999999999,0.041396751895992914,0.9334836527621195,77
les_miserables,bfs,20,6,77,254,0.5016480790231669,0.9999999999999999,0.03812379944455219,0.9210822998872605,77
les_miserables,bfs,21,6,77,254,0.502414745486393,0.9999999999999999,0.04108640353835692,0.9052987598647124,77
les_miserables,bfs,22,6,77,254,0.503539569537036,0.9999999999999999,0.04201006337583021,0.9052987598647124,77
les_miserables,bfs,23,6,77,254,0.5050514005404224,0.9999999999999999,0.03627423527590859,0.9526493799323563,77
les_miserables,bfs,24,6,77,254,0.5095868693965593,0.9999999999999999,0.04514030922074348,0.9177001127395716,77
les_miserables,bfs,25,6,77,254,0.4903048226745619,0.9999999999999999,0.0305428190833114,0.9143179255918827,77
les_miserables,bfs,26,6,77,254,0.4972294395644889,0.9999999999999999,0.034715564049028626,0.9210822998872603,77
les_miserables,bfs,27,6,77,254,0.49813346977587436,0.9999999999999999,0.035559196398314556,0.9199549041713642,77
les_miserables,bfs,28,6,77,254,0.508268804522979,0.9999999999999999,0.03796872584411089,0.9582863585118377,77
les_miserables,bfs,29,6,77,254,0.5003571617234518,0.9999999999999999,0.033969344824108655,0.943630214205186,77
les_miserables,greedy,0,6,77,254,0.4612369013809876,0.9155844155844155,0.03211290311981828,0.8736961209349992,77
les_miserables,greedy,1,6,77,254,0.4564296871683587,0.8994815712247749,0.03379537887021175,0.8603636528454761,77
les_miserables,greedy,2,6,77,254,0.45741988774987247,0.8354468636246808,0.0414831381109976,0.9172366063371303,77
les_miserables,greedy,3,6,77,254,0.4646916703179945,0.9068826806423828,0.03866213408117164,0.8607535005512604,77
les_miserables,greedy,4,6,77,254,0.46679016984647204,0.9154997531557757,0.03866688960296651,0.858734272548362,77
les_miserables,greedy,5,6,77,254,0.45775800319772253,0.9112554112554112,0.036736704166309773,0.8292323329764707,77
les_miserables,greedy,6,6,77,254,0.447473539306227,0.8541857238256557,0.03693649516545009,0.8610348733465019,77
les_miserables,greedy,7,6,77,254,0.4591883264856,0.8986087451101085,0.033311539753670766,0.8804022720895641,77
les_miserables,greedy,8,6,77,254,0.4452688993031554,0.8813439601248899,0.032844348325901974,0.8341863196237334,77
les_miserables,greedy,9,6,77,254,0.4499160070287563,0.8994458577073462,0.031109205571926722,0.8439656021543862,77
les_miserables,greedy,10,6,77,254,0.46090702744310574,0.8955815439320586,0.03693649516545009,0.8693295840115578,77
les_miserables,greedy,11,6,77,254,0.4614030666322468,0.9107151889123178,0.03112847888515659,0.8895473401345177,77
les_miserables,greedy,12,6,77,254,0.45252056733683266,0.8806983210633753,0.03248227170296216,0.8778523682344646,77
les_miserables,greedy,13,6,77,254,0.4625258243961775,0.8965058898075112,0.036048935946074015,0.8828750794048137,77
les_miserables,greedy,14,6,77,254,0.46241257668171476,0.9107188599021708,0.03680127598623662,0.8548117657958176,77
les_miserables,greedy,15,6,77,254,0.44522576696719013,0.8773035319603744,0.030034544110317963,0.8607222900546829,77
les_miserables,greedy,16,6,77,254,0.46821580875835345,0.9101136503876514,0.0370723628249083,0.8856602786025819,77
les_miserables,greedy,17,6,77,254,0.40605025234633907,0.6834012618977988,0.031189703586309032,0.9583333333333335,77
les_miserables,greedy,18,6,77,254,0.4386101835239096,0.8639471603163444,0.027735003700596554,0.8626180289894649,77
les_miserables,greedy,19,6,77,254,0.4501055066407034,0.7806508705986771,0.04131949532212291,0.9709031195011484,77
les_miserables,greedy,20,6,77,254,0.46470668435519374,0.9118687989567368,0.03396769432179682,0.8852593261572903,77
les_miserables,greedy,21,6,77,254,0.4615298292518092,0.9005416930945508,0.03405678109675411,0.8849668241408557,77
les_miserables,greedy,22,6,77,254,0.4603030123142014,0.8920157383011181,0.033761226538032776,0.8938583584675868,77
les_miserables,greedy,23,6,77,254,0.43123885684624824,0.8360853822285363,0.033834166635251406,0.8212545739126876,77
les_miserables,greedy,24,6,77,254,0.46932813142397295,0.9242424242424241,0.03185837606481896,0.9067150162732847,77
les_miserables,greedy,25,6,77,254,0.4508325700645032,0.8843835947476107,0.025804769748010374,0.914321969542696,77
les_miserables,greedy,26,6,77,254,0.4462148528972346,0.8926051314907879,0.029032837156599937,0.8496815944910846,77
les_miserables,greedy,27,6,77,254,0.4320221511012805,0.8379502189835537,0.031543894849591206,0.8387873231385335,77
les_miserables,greedy,28,6,77,254,0.47092332269424503,0.9190637785675312,0.036116732554180964,0.8930391042360059,77
les_miserables,greedy,29,6,77,254,0.4622394955431139,0.8931420453442281,0.03160077953666116,0.9188301630250839,77
les_miserables,mcts,0,6,77,254,0.44586265776093087,0.8896103896103895,0.03681842884912542,0.7977661502740211,77
les_miserables,mcts,1,6,77,254,0.45522423179304206,0.8787878787878787,0.03963598651129167,0.8467500961032166,77
les_miserables,mcts,2,6,77,254,0.4479705694877409,0.8917748917748917,0.0413036205257313,0.7774949056710503,77
les_miserables,mcts,3,6,77,254,0.46904627034091767,0.8870206629932583,0.0449996261174669,0.8753213637291901,77
les_miserables,mcts,4,6,77,254,0.44999061517368455,0.8804182985654836,0.04010398971562211,0.8128828087910434,77
les_miserables,mcts,5,6,77,254,0.4666096401004749,0.8852813852813852,0.033809569539389954,0.939929580239381,77
les_miserables,mcts,6,6,77,254,0.46373861099827773,0.9059630707161999,0.03742118899496553,0.8652664000975105,77
les_miserables,mcts,7,6,77,254,0.44681689280630127,0.8896103896103895,0.035310029214211155,0.8128726429144348,77
les_miserables,mcts,8,6,77,254,0.4422280522066522,0.8722943722943722,0.03181957517005585,0.8389266197617219,77
les_miserables,mcts,9,6,77,254,0.4555901460358877,0.8821271491336187,0.03702420357592213,0.8607521584300125,77
les_miserables,mcts,10,6,77,254,0.4563863720503285,0.9059537815472402,0.039039024168630594,0.8149271725584311,77
les_miserables,mcts,11,6,77,254,0.4547336847766156,0.8939393939393938,0.03083794948791709,0.8812206943440665,77
les_miserables,mcts,12,6,77,254,0.45708497109425533,0.8793825107813235,0.03918535163294484,0.8589248064287944,77
les_miserables,mcts,13,6,77,254,0.4583546224539808,0.8917748917748917,0.046181918647372845,0.8033082552465995,77
les_miserables,mcts,14,6,77,254,0.4433159219986793,0.8790881713703684,0.03641965304788981,0.8027239696092219,77
les_miserables,mcts,15,6,77,254,0.4517477876243639,0.8939393939393938,0.035175943834655256,0.833824684372352,77
les_miserables,mcts,16,6,77,254,0.4517951020956737,0.8982683982683982,0.04066816993975679,0.7918631676879111,77
les_miserables,mcts,17,6,77,254,0.43644417371188426,0.8852813852813852,0.0331298072481018,0.7784607777259283,77
les_miserables,mcts,18,6,77,254,0.4549780488379296,0.8896103896103895,0.033226802279673534,0.8719465518871425,77
les_miserables,mcts,19,6,77,254,0.41241308299165513,0.8722943722943722,0.04107256845559214,0.6252056564212027,77
les_miserables,mcts,20,6,77,254,0.450736712666344,0.8814201013434931,0.032116652136225866,0.8694403146527006,77
les_miserables,mcts,21,6,77,254,0.4655191587562237,0.9069264069264068,0.04177846498109967,0.8450733304717732,77
les_miserables,mcts,22,6,77,254,0.4568894184608376,0.8460602078267129,0.041779836877084135,0.8946846185243195,77
les_miserables,mcts,23,6,77,254,0.4466472516812141,0.8712650835720249,0.03394098334045604,0.8498599923578422,77
les_miserables,mcts,24,6,77,254,0.45551759288640914,0.8658008658008657,0.030610035741925386,0.9330919855364435,77
les_miserables,mcts,25,6,77,254,0.4592770062164793,0.8766232609489815,0.030957477300699233,0.9339719860779825,77
les_miserables,mcts,26,6,77,254,0.44937099300822936,0.9036587603703821,0.032226843048500986,0.8264707842049923,77
les_miserables,mcts,27,6,77,254,0.427319719522169,0.810024423853132,0.036354019302709865,0.824158799125328,77
les_miserables,mcts,28,6,77,254,0.4389006208481473,0.8809523809523808,0.03424320972012515,0.7906216832021924,77
les_miserables,mcts,29,6,77,254,0.4565420131820858,0.9004329004329004,0.033179895665137696,0.8638634183158624,77
les_miserables,random_walk,0,6,77,254,0.4712717876209036,0.9264069264069263,0.04647915192695089,0.8174738775892065,77
les_miserables,random_walk,1,6,77,254,0.4615913812682093,0.9112554112554112,0.045778017488099954,0.793389803107917,77
les_miserables,random_walk,2,6,77,254,0.40649686802906937,0.7995316081516626,0.0504754460208695,0.648162497003959,77
les_miserables,random_walk,3,6,77,254,0.46652496748175837,0.8895215530336391,0.04737032246075664,0.8433997378942167,77
les_miserables,random_walk,4,6,77,254,0.4708375906686944,0.9134199134199134,0.04940923609821356,0.8178336393208953,77
les_miserables,random_walk,5,6,77,254,0.4611703910043099,0.9112554112554112,0.03965876852757572,0.8285055118156222,77
les_miserables,random_walk,6,6,77,254,0.39657659333453904,0.6884611948680085,0.04325196068722536,0.8104259985600344,77
les_miserables,random_walk,7,6,77,254,0.455179804218491,0.9220199695529154,0.03298087423283827,0.8246124172701779,77
les_miserables,random_walk,8,6,77,254,0.4647824845920783,0.9169201278487815,0.042199273899391966,0.8232090692172501,77
les_miserables,random_walk,9,6,77,254,0.4810134698716067,0.9161916884294264,0.0479423813101499,0.8764301097498337,77
les_miserables,random_walk,10,6,77,254,0.4644102232493434,0.8723821456957077,0.05202727252409458,0.8320190606801424,77
les_miserables,random_walk,11,6,77,254,0.45112097002686047,0.9112172537608213,0.0438484915675531,0.7501949264472593,77
les_miserables,random_walk,12,6,77,254,0.4401478791498971,0.8193104931395462,0.034668797907029265,0.8926838742737182,77
les_miserables,random_walk,13,6,77,254,0.41744743733699374,0.8911481253725071,0.03658734714473234,0.6499699666133592,77
les_miserables,random_walk,14,6,77,254,0.4503542033111509,0.9220520733888575,0.046430040356414744,0.7162133301077027,77
les_miserables,random_walk,15,6,77,254,0.47692783780647113,0.9220779220779219,0.05691439064289727,0.7956746168509639,77
les_miserables,random_walk,16,6,77,254,0.46330954341221936,0.918283914851913,0.03928478005539016,0.8316605886838955,77
les_miserables,random_walk,17,6,77,254,0.43357088119859927,0.8688252657038745,0.041928263917638174,0.7323966115819952,77
les_miserables,random_walk,18,6,77,254,0.40031662541688856,0.7935526254771418,0.0321134476831053,0.7304008121124062,77
les_miserables,random_walk,19,6,77,254,0.46763143964997816,0.9132900477399112,0.044078357011220454,0.8323936632441906,77
les_miserables,random_walk,20,6,77,254,0.4814335301724025,0.9307359307359306,0.05868969055758341,0.7968393378343336,77
les_miserables,random_walk,21,6,77,254,0.44925275410030024,0.9017012661021598,0.0358671909512559,0.8038640567006599,77
les_miserables,random_walk,22,6,77,254,0.4550206392040941,0.8576948223281388,0.03594124621279285,0.9044108878421084,77
les_miserables,random_walk,23,6,77,254,0.4940664048518899,0.9307359307359306,0.05579275649936362,0.8785555265379389,77
les_miserables,random_walk,24,6,77,254,0.4494670991010366,0.9063075642606014,0.03546588271457559,0.8007312442822698,77
les_miserables,random_walk,25,6,77,254,0.45019741529002,0.929729417665307,0.0310395091568805,0.8000550823844881,77
les_miserables,random_walk,26,6,77,254,0.4643136344827095,0.9155844155844155,0.04451702015379945,0.8086630140785043,77
les_miserables,random_walk,27,6,77,254,0.465266780217924,0.9242192730149776,0.039267030632698256,0.8332307738038591,77
les_miserables,random_walk,28,6,77,254,0.4465825624647382,0.9034888928111746,0.03579928658334531,0.7873918136579823,77
les_miserables,random_walk,29,6,77,254,0.4566352981487586,0.909440045102121,0.04365514199104225,0.7825974497316472,77
